sentence_id,token_id,intent,utterance,token,slot
256,9,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,Benton,B-city
256,10,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,Colorado,B-state
256,11,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,in,B-timeRange
256,12,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,2,I-timeRange
256,13,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,and,I-timeRange
256,14,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,a,I-timeRange
256,15,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,half,I-timeRange
256,16,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,months,I-timeRange
257,0,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,What's,O
257,1,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,the,O
257,2,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,weather,O
257,3,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,forecast,O
257,4,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,for,O
257,5,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,Bothe-Napa,B-geographic_poi
257,6,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,Valley,I-geographic_poi
257,7,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,State,I-geographic_poi
257,8,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,Park,I-geographic_poi
257,9,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,close,B-spatial_relation
257,10,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,by,I-spatial_relation
257,11,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,february,B-timeRange
257,12,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20?,20,I-timeRange
258,0,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,what,O
258,1,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,is,O
258,2,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,the,O
258,3,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,forecast,O
258,4,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,for,O
258,5,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,beginning,O
258,6,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,on,O
258,7,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,nov,B-timeRange
258,8,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,17,I-timeRange
258,9,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,for,O
258,10,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,Franklinville,B-city
259,0,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,what's,O
259,1,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,the,O
259,2,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,forecast,O
259,3,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,for,O
259,4,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,sep,B-timeRange
259,5,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,26,I-timeRange
259,6,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,in,O
259,7,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,Emerado,B-city
259,8,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,Saint,B-country
259,9,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,Pierre,I-country
259,10,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,and,I-country
259,11,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,Miquelon,I-country
260,0,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",Will,O
260,1,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",there,O
260,2,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",be,O
260,3,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",a,O
260,4,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",blizzard,B-condition_description
260,5,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",next,B-timeRange
260,6,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",winter,I-timeRange
260,7,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",in,O
260,8,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",Visalia,B-city
260,9,GetWeather,"Will there be a blizzard next winter in Visalia, Idaho",Idaho,B-state
261,0,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",Will,O
261,1,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",it,O
261,2,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",be,O
261,3,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",warmer,B-condition_temperature
261,4,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",in,O
261,5,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",the,O
261,6,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",District,B-state
261,7,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",Of,I-state
261,8,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",Columbia,I-state
261,9,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",on,O
261,10,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",may,B-timeRange
261,11,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",25,I-timeRange
261,12,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033?",2033,I-timeRange
262,0,GetWeather,What will the weather be here on dec. 7th?,What,O
262,1,GetWeather,What will the weather be here on dec. 7th?,will,O
262,2,GetWeather,What will the weather be here on dec. 7th?,the,O
262,3,GetWeather,What will the weather be here on dec. 7th?,weather,O
262,4,GetWeather,What will the weather be here on dec. 7th?,be,O
262,5,GetWeather,What will the weather be here on dec. 7th?,here,B-current_location
262,6,GetWeather,What will the weather be here on dec. 7th?,on,O
262,7,GetWeather,What will the weather be here on dec. 7th?,dec,B-timeRange
262,8,GetWeather,What will the weather be here on dec. 7th?,7th,I-timeRange
263,0,GetWeather,what is the forecast for colder temps beginning on Law Day here,what,O
263,1,GetWeather,what is the forecast for colder temps beginning on Law Day here,is,O
263,2,GetWeather,what is the forecast for colder temps beginning on Law Day here,the,O
263,3,GetWeather,what is the forecast for colder temps beginning on Law Day here,forecast,O
263,4,GetWeather,what is the forecast for colder temps beginning on Law Day here,for,O
263,5,GetWeather,what is the forecast for colder temps beginning on Law Day here,colder,B-condition_temperature
263,6,GetWeather,what is the forecast for colder temps beginning on Law Day here,temps,O
263,7,GetWeather,what is the forecast for colder temps beginning on Law Day here,beginning,O
263,8,GetWeather,what is the forecast for colder temps beginning on Law Day here,on,O
263,9,GetWeather,what is the forecast for colder temps beginning on Law Day here,Law,B-timeRange
263,10,GetWeather,what is the forecast for colder temps beginning on Law Day here,Day,I-timeRange
263,11,GetWeather,what is the forecast for colder temps beginning on Law Day here,here,B-current_location
264,0,GetWeather,"What's the weather like in Tyonek, New Jersey",What's,O
264,1,GetWeather,"What's the weather like in Tyonek, New Jersey",the,O
264,2,GetWeather,"What's the weather like in Tyonek, New Jersey",weather,O
264,3,GetWeather,"What's the weather like in Tyonek, New Jersey",like,O
264,4,GetWeather,"What's the weather like in Tyonek, New Jersey",in,O
264,5,GetWeather,"What's the weather like in Tyonek, New Jersey",Tyonek,B-city
264,6,GetWeather,"What's the weather like in Tyonek, New Jersey",New,B-state
264,7,GetWeather,"What's the weather like in Tyonek, New Jersey",Jersey,I-state
265,0,GetWeather,what is the forecast for here for blizzard conditions at five pm,what,O
265,1,GetWeather,what is the forecast for here for blizzard conditions at five pm,is,O
265,2,GetWeather,what is the forecast for here for blizzard conditions at five pm,the,O
265,3,GetWeather,what is the forecast for here for blizzard conditions at five pm,forecast,O
265,4,GetWeather,what is the forecast for here for blizzard conditions at five pm,for,O
265,5,GetWeather,what is the forecast for here for blizzard conditions at five pm,here,B-current_location
265,6,GetWeather,what is the forecast for here for blizzard conditions at five pm,for,O
265,7,GetWeather,what is the forecast for here for blizzard conditions at five pm,blizzard,B-condition_description
265,8,GetWeather,what is the forecast for here for blizzard conditions at five pm,conditions,O
265,9,GetWeather,what is the forecast for here for blizzard conditions at five pm,at,O
265,10,GetWeather,what is the forecast for here for blizzard conditions at five pm,five,B-timeRange
265,11,GetWeather,what is the forecast for here for blizzard conditions at five pm,pm,I-timeRange
266,0,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,Will,O
266,1,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,there,O
266,2,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,be,O
266,3,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,a,O
266,4,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,storm,B-condition_description
266,5,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,in,O
266,6,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,Gibsonia,B-city
266,7,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,at,O
266,8,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,8,B-timeRange
266,9,GetWeather,Will there be a storm in Gibsonia at 8 p.m?,p.m,I-timeRange
267,0,GetWeather,what is the cold condition of our current position for tomorrow,what,O
267,1,GetWeather,what is the cold condition of our current position for tomorrow,is,O
267,2,GetWeather,what is the cold condition of our current position for tomorrow,the,O
267,3,GetWeather,what is the cold condition of our current position for tomorrow,cold,B-condition_temperature
267,4,GetWeather,what is the cold condition of our current position for tomorrow,condition,O
267,5,GetWeather,what is the cold condition of our current position for tomorrow,of,O
267,6,GetWeather,what is the cold condition of our current position for tomorrow,our,O
267,7,GetWeather,what is the cold condition of our current position for tomorrow,current,B-current_location
267,8,GetWeather,what is the cold condition of our current position for tomorrow,position,I-current_location
267,9,GetWeather,what is the cold condition of our current position for tomorrow,for,O
267,10,GetWeather,what is the cold condition of our current position for tomorrow,tomorrow,B-timeRange
268,0,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,What,O
268,1,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,will,O
268,2,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,the,O
268,3,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,weather,O
268,4,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,be,O
268,5,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,in,O
268,6,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,Hialeah,B-city
268,7,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,Gardens,I-city
268,8,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,on,O
268,9,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,October,B-timeRange
268,10,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,the,I-timeRange
268,11,GetWeather,What will the weather be in Hialeah Gardens on October the 24th?,24th,I-timeRange
269,0,GetWeather,Will it be freezing today in Delaware and Lehigh National Heritage Corridor?,Will,O
269,1,GetWeather,Will it be freezing today in Delaware and Lehigh National Heritage Corridor?,it,O
269,2,GetWeather,Will it be freezing today in Delaware and Lehigh National Heritage Corridor?,be,O
269,3,GetWeather,Will it be freezing today in Delaware and Lehigh National Heritage Corridor?,freezing,B-condition_temperature
269,4,GetWeather,Will it be freezing today in Delaware and Lehigh National Heritage Corridor?,today,B-timeRange
